comment,tag
A high number and the coloured cell show me when the most rain is expected.,Colour
The shading of the colours is good. I prefer it to the bar charts in other types. I think that would also be easier to understand on mobile devices (bar charts may be thrown about with mobile formatting). ,Amount_Missing
I look at percentage Chance,Percentage_Number
The colored percentages because it catches your eye quickly and is easy to understand.,Percentage_Number
"Not finding that very helpful, only tells me when the highest rain prob will be.","Colour,Rain_Chance"
The time and duration of when it is most likely to rain (and the probable intensity) so as any planning for possible flooding can be implemented.,"Icon,Rain_Chance,Time_Label"
clearcut and easy to follow,
benning a cool morning,"Percentage_Number,Time_Label"
"When is the rain most likely to fall Knowing that it is likely to rain in a certain time frame allows me to schedule my day better. I have to keep in mind though that it is only a prediction , so my plans need to be flexible.","Confused,Rain_Chance,Time_Label"
Colored percentage. Give more accurate indication of likelihood of rain,"Icon,Shading_Scale"
The blue chance of rain at the bottom.,
The icon with rain is most useful because I like pictures. I have no idea what the black line is or what the dotted line is. I would like to see chance of rain percentage directly underneath the temperature. ,"Amount_Missing,Icon,Rain_Chance"
85 percentage is easy to see,Percentage_Number
"All of the information is useful, with greater importance on closer dates.
I run a boat charter company in Pittwater, and need to be able to advise clients on the possibility of rain and the extent, because we give our clients the option to re-schedule in cases of poor weather. This is because we care about our clients and want to ensure they have the best opportunity to have a good experience on our boats. I also need to be able to advise them of any potentially dangerous conditions, and the potential of any cancellations from us. Our clients usually go to a lot of effort to take time off from work, co-ordinate with family and friends and purchase food and other supplies. It is critical information for our business. Thank you, Paul Keogh Skipper a Clipper.","Amount_Missing,Confused,Icon,Shading_Scale,Time_Label"
"4am, I am travelling to work, on a motorcycle",
"85 percentage chance of rain, anything less than 50 percentage means a greater chance of not raining","Percentage_Number,Rain_Chance"
"The time along with the percentage forecast of rain probability are the most useful because it allows me to plan my day, when to bring the clothes in off the line, best time to be finished with chores, etc. It allow me to better plan my day. I can't comment on the dotted line and black line because I'm not sure what that represents.","Amount_Missing,Confused,Time_Label"
Chance of rain and when. Would be interested to know volume of rain. The line graphs are not labelled don’t know what they mean,"Amount_Missing,Icon,Rain_Chance"
"Percentage , shading of blue and picture","Percentage_Number,Shading_Scale"
The percentage probability by hour is most useful because I play golf so I need this level of granularity. ,"Amount_Missing,Percentage_Number"
The temperature is easy to follow but the graph should be a bit closer to the numbers to show they are associated. The chance of rain is not easy to follow ,
"I liked the highlighted percentage on this. I would like the likely amount of rainfall to be clearer
",Amount_Missing
"OK, so I selected the obvious, but this information is useless because it is not generated for my locality. 85 percentage chance of rain at Essendon Airport at 7pm, for example, but what about Boronia? Will the little rain cloud last long enough to get here and deliver some rain? The data is isolated from location. ","Amount_Missing,Time_Label"
"The colour of the chance of rain than coupled with the percentage. it gives me the ease of finding the time it will most likely rain, using colour and then the percentage gives me a better idea of the 'chance'. ",Icon
The 85 percentage highlighted box because it stands out from the rest,"Colour,Percentage_Number"
it tells me the chance of rain the most likely part of the day it is likely to rain very easy to read instantly,"Amount_Missing,Rain_Chance"
The line of percentages and blue colour helps me identify when it is most likely to rain. ,Colour
Chance of rain percentage ,Percentage_Number
The blue percent is most useful followed by the picture with rain,Icon
"the amount of rain forecast is the most important data for me, I assume it is the black line but there is no indication of mm. Willy weather attempts to show both change of rain and mm in the one chart and i find it confusing. and prefer just the percentage in a row below the graph indicating the amount of rain. I am a whitewater paddler and so i look for the volume of rain and its impact of rain on the river height and flow on rivers that i like to paddle. Seeing the chance of rain in 3 hourly windows is helpful when i am doing an outdoor activity and i do not want to get wet so i can plan to be under cover.","Amount_Missing,Confused,Icon,Time_Label"
"Works planning.
Highlighted section is most valuable, immediate recognition.","Rain_Chance,Time_Label"
The part it's says 85 percentage rain and its hilighted,"Colour,Percentage_Number"
Decides weather my robot lawn mower starts its program or park it,
The colour coding of chance of rain,Shading_Scale
Timing of when rain mist likely important for planning. A 40 percentage chance of a shower over 24 hr period (as at present) isn't really super helpful,"Amount_Missing,Rain_Chance,Time_Label"
Dark colour s,Colour
The color stands out telling me its mote likely to rain,Colour
Percentage is most usefull as 10 percentage is a big difference to 85 percentage ,Percentage_Number
A simple summary of likely weather,"Amount_Missing,Icon,Rain_Chance"
The coloured chance information. Colour makes it visible,"Colour,Shading_Scale"
Chance if rain,Rain_Chance
The colour gradients define the likelihood at a galance,Colour
The actual percentage is most important,Percentage_Number
Graph,
Percentage and shading.,"Percentage_Number,Shading_Scale"
"The 'Chance of any rain' part is most useful as the information is numerical and on a scale, which is more accurate to understand then just a symbol.","Amount_Missing,Rain_Chance"
Chance of rain. Playing golf i neef to know whether to take wet weather gear or not play,"Rain_Chance,Shading_Scale,Time_Label"
Percentage chance of rain. It goves easy to judge figure on likelyhood of rain.,
"Primarily the Icon then ""Chance of any rain"" percentage. I need to plan when to go for a walk in the day.
","Rain_Chance,Time_Label"
"The percentage chance of rain so that I can plan activities on days with a lower percentage chance. Seeing the highlighted boxes, in different densities of colour, makes the information easy to read ",Shading_Scale
The colours and chance of rain percentage - quick and visual to get the information i need,"Icon,Shading_Scale,Time_Label,Visuals"
The graph 4 sure easiest to pick straight up,Shading_Scale
The chance of any rain percentage. The graphic images are small and messy. The darker blue colouring is also useful.,"Colour,Icon"
The percentage age predicted for 7pm,"Percentage_Number,Time_Label"
Blue colouring to suggest rainfall amounts,Colour
Colour,Colour
The blue-shaded band on the bottom is most useful as it shows the percentage chance of rain in the 3-hr time interval.,
Start peak and finish time.,"Percentage_Number,Time_Label"
Chance of any rain info at bottom as it gives this info in clear percentage terms4,"Percentage_Number,Rain_Chance"
The coloured chance of any rain section at the bottom.,"Colour,Time_Label"
"at 7pm it is when I'am at home and it does not matter if it rains so much ,as 7am when I have to go to work .no","Confused,Rain_Chance,Time_Label"
The most useful data shows me that the rain is likely to be heaviest during my drive home from work so caution on the road springs to mind. It also tells me that my garden will get watered after dark and get a bit more time to soak in before the sun evaporates it the next day.,"Amount_Missing,Confused,Time_Label"
The blue part. Highest probability of any rain,"Colour,Time_Label"
7 am. Plan the day,"Rain_Chance,Time_Label"
Time period when it's most likely to rain highlighted in dark blue - easiest to see.,"Colour,Time_Label"
The lower colour bar because it shows a direct indicator of forecast probability of rain.,"Amount_Missing,Colour"
"I am interested in both the likelihood of rain in any period and how heavy it is likely to be.
I do not understand the significance of the dotted line.","Confused,Icon"
The colour coding makes the graphic pop out a lot more.,Colour
Is the line for rain or temp ?,"Confused,Icon,Rain_Chance,Time_Label"
The percentages at the bottom because they are precise as opposed to the graphics at the top which only show a possibility of rain if it is above 30 percentage ,"Percentage_Number,Time_Label"
Dark blue shading. ,Colour
The percentage and darker colour,"Colour,Percentage_Number,Shading_Scale"
"The percentage figure on the bottom bar because it is quick to interpret.
","Amount_Missing,Percentage_Number"
color coding makes it very easy and instantly recognisable ,Shading_Scale
"Chance of rain is important, but possible amount is also important, which is not shown","Amount_Missing,Colour,Icon,Rain_Chance,Time_Label"
"85 percentage No particular reason, I just like to know when it is most likely that it will rain, especially if it is going to be heavy rain so I can prepare.","Amount_Missing,Rain_Chance,Time_Label"
This shows how heavy/how much rain there will be ,"Rain_Chance,Time_Label"
85 percentage part -- easy to see.,Percentage_Number
The percentage ,Percentage_Number
The coloured tab at the bottom and the variations in shade.,"Colour,Shading_Scale"
Chance of rain percentage is most useful. Graphics offer little info esp sun at 10pm.,
Not a clue what the line means—but the dark blue percent chance of rain is most useful.,Colour
"Colour gradient of the chance of rain, can quickly see when the highest chance of rain is during the day. ","Colour,Rain_Chance,Shading_Scale"
"A percentage figure is more meaningful than say a bar graph in determining activities during a particular period, however the timescale would be less confusing if it was presented from midnight to midnight in 24 hour format rather than the now to whenever in am/pm format.","Amount_Missing,Confused"
"I'll look at the times when I'll be outdoors, which is generally from daybreak to lunch, and then I'll decide whether to go golfing or cycling, or not.",Time_Label
The fact that it’s an 85 percentage chance.....but it doesn’t tell me how many mm are predicted,Percentage_Number
The percentage Line as it immediately gives me an indication of the chance of it raining at around this time,"Icon,Rain_Chance,Time_Label"
"Chance of rain easy to see in a three hour period, not too much data","Icon,Shading_Scale"
7pm 85 percentage chance of rain. This informs me of storms as well,"Amount_Missing,Icon,Percentage_Number,Rain_Chance,Time_Label"
Colour ,Colour
The 85 percentage indicator on the time scale indicates likelihood and time .... that is the most useful information ,"Amount_Missing,Colour,Time_Label"
the bottom so can see the chance. like the colouring,Colour
The percentage of precipitation estimated to have an accurate forecast for the coming days.,
Percentage chance of rain as it helps to decide wether to go outside and do any work,"Percentage_Number,Time_Label"
The percentage and the fact it was highlighted in a different colour made it quick and easy to scan and find both visually and in number form,"Colour,Percentage_Number,Shading_Scale,Visuals"
the colour shading with likelihood of rain,"Colour,Shading_Scale"
the percentage column is the most useful for me.,Percentage_Number
The highlighted column draws your attention - and indictes the chance of rain - but helpful to indicate expected amount = eg 3 mm in the next 3 hours,"Amount_Missing,Colour,Icon,Shading_Scale,Time_Label"
"The percentage value of chance to rain. I didn't know what the plot lines meant and I also looked at the cloud/sun icons in the upper rows.
A percentage value is quick and precise information (also the most accessible when it's in html and can be picked up by people who can't easily distinguish colours or the colour key: I'm on a smartphone on the train and there's glare, so I was looking for something easy yet precise.","Icon,Time_Label"
The percentage chance of rain,Percentage_Number
The colour works well to catch your eye.,Colour
The dark blue colouring makes it jump out at you.,Colour
Darkest blue shows that is time of day when rain most likely,"Colour,Rain_Chance,Time_Label"
Intensity of the blue,Shading_Scale
"When I first looked at this I noted the pictures and percentage but did not note the different colours, if colours are to be used, add a legend.",
"The chance of precipitation is the most helpful. This is because it gives you a high likelihood of precipitation in a short block, making it useful for planning activities. ","Amount_Missing,Rain_Chance,Shading_Scale"
The colour - it stands out and draws attention.,Colour
"It can vary from whether to burn off, to put the washing out ( and whether to leave it overnight) or to plan outside activities !","Confused,Time_Label"
shows a symbol and percentage value is highlighted - bith together tell a story. ,Percentage_Number
The dark highlighted part. ,Colour
The shading give a very good quick visual idea of likely rain.,"Amount_Missing,Icon,Shading_Scale,Visuals"
Tomorrow rainfall. Today is almost over,Rain_Chance
 percentage is important but as long as that applies to my location.,"Colour,Percentage_Number"
The percentage line. ,"Icon,Percentage_Number"
chance of rain helps with planning ie umbrella,"Rain_Chance,Time_Label"
The part most interesting is 7pm with the ICON of rain and lightning - it enables me to determine my plans better if there is lightning involved.,"Icon,Time_Label"
The indocaters there is not much more info really? pressure etc,Time_Label
"The 85 percentage blue bar, I found it distracting in the first image with the line graph it tool me a while to see the rain at the bottom, I did not notice the darker blue instantly.",
"This me the predicted chance of rain
",Rain_Chance
the colour shading down the bottom,"Colour,Shading_Scale"
The period from 0900 hours up to 1600 hours because this period is the most likely be conducting on-water activity. Having a forecast lets me plan appropriately.,"Amount_Missing,Confused,Rain_Chance,Time_Label"
Chance of any rain - I'm better with numbers than graphics,"Percentage_Number,Rain_Chance,Time_Label"
The 80 percentage chance part tells me there's more chance of rain,Icon
Percentage is high when its due to rain,Percentage_Number
"The probability percentage numbers are definitely the most useful to me. Then the 'heaviness' of rain picture - may influence activity choices and clothing/equipment (like brolly) choices and time sometimes facilitates some 'dodgem' planning. I'm staying at home tonight by the look of things. The colour variation over the top of the probability numbers is irritating to me - just give me the numbers clearly! Why are they not as clear as the temperature? The temperature graph is a major irritation and visual distraction - all too much altogether. The sun popping out at 10pm is a bit mystifying, but that's my heavy rain picture my attention was caught! ( Moon later is cute but the overall illogic in the graphics is annoying to me. 6 hour gap in a '3 hour summary ' 1pm - 7pm is not right either. This is very irritating and makes me hope the strength of rain is accurate. If you show stupid mistakes people will get more cynical about you and I don't want that - I'm a fan.","Amount_Missing,Confused,Icon,Time_Label,Visuals"
Easy to interpret,Shading_Scale
"The percentage chance of any rain - don't need a graph, just a percentage.",Percentage_Number
The time and percentage chance of rain. Would help me decide when to ride push bike to work. Or to help me decide what time to leave work to avoid rain,"Amount_Missing,Time_Label"
Timing of the maximum chance of rainfall and how that may impact on bushfire burning conditions,Time_Label
"If a storm is coming , I would close all of the Windows, as the rain might blow in any side, and unplug appliances. ","Icon,Time_Label"
The probability is most important as it shows an estimate of when the rain is most likely to fall. Assists in planning outdoor activities,"Rain_Chance,Time_Label"
The percentage indicators so i know when washing can be put in and out if at all,
The colour intensity of the 85 percentage section,Colour
The colour ,Colour
Chance of rain colours. the darker scale makes it easy to reference. I think the icons need more separation,Shading_Scale
I work outside early in the morning. ,
"Times, and chance/probability of rain, as it helps to forecast outdoor activities. Icons promoting weather conditions, ie cloudy, rain, partly cloudy or storms also assist.","Amount_Missing,Icon,Rain_Chance,Time_Label"
The percentage figure at the bottom followed by the icon and the temperature.,Icon
"The percentage chance of any rain figure, as it helps plan work activities on the day.
","Rain_Chance,Time_Label"
The percentage chance of rain but also the lightning symbol as I sail a yacht with a very tall metal mast.,"Icon,Percentage_Number,Time_Label"
The shading/change of colours,Shading_Scale
The vision of the 85 percentage - it’s really clear that that will be the time when the most rain is likely to fall.,"Amount_Missing,Time_Label"
Chance of rain as a percentage,Percentage_Number
The colour shading. Associate darker colours with heavy rain.,"Colour,Shading_Scale"
"Colour scale, can see likelihood of rain at a glance",Colour
Colour and percentages ,Percentage_Number
The probability of rain in each 3 hour period.,Icon
Bottom percentage numbers. Chance of rain and it is in darker blue.,Percentage_Number
Percentage chance,Percentage_Number
Colour being related to percentage chance of rain ,Shading_Scale
"Percentages, as I know how likely it is to rain, over 50 percentage take a brolly and over 80 plan oublic transport
I am not a fan of the pictures of the clouds etc",Icon
Chance of rain and the colour coding ,Shading_Scale
Likelihood of rain by percentage plus graduated colour graph with time is a simple and effective read,"Percentage_Number,Shading_Scale,Time_Label"
I like this one as its a lot easer to read,"Amount_Missing,Rain_Chance,Shading_Scale"
"First the percentage then the icon. I am unsure what the dark line and dots mean and also the dotted line.
","Colour,Icon,Percentage_Number"
The color of the percentage is easy to comprehend ,Shading_Scale
On a phone the line graph is the first thing you see. You would need to zoom in to see other info.,"Amount_Missing,Confused"
85 percentage ,Percentage_Number
The bottom percentage indicator as it gives a numerical chance.,"Icon,Percentage_Number"
 percentage chance of rain by 3 hr block,Percentage_Number
The most useful part for me is the the percentage chance of rain.,
The percentage of rain and time expected,"Percentage_Number,Time_Label"
Dark blue row.. Provides an indication of when it is mostly likely to rain.,Colour
Between 7pm and 1 am it will most likely rain,"Rain_Chance,Time_Label"
Most useful is the percentage of rain and when it will occur,Percentage_Number
Both the rain icon and the easy to read percent chance shown. Having the percent chance in a deeper blue colour makes it much easier to view.,Shading_Scale
The percentages. I like numbers. ,Percentage_Number
Colour coding of percentage chance,Percentage_Number
The darker boxed to define the likelyhood of rain is a nice piece of GUI,"Colour,Shading_Scale"
chance off rain... need to be sure if i shold have a brolly or not,"Rain_Chance,Time_Label"
The cloud rain symbol at the top of the image however the dark blue colouring also directs your eyes to the column for the highest chance of rain.,"Colour,Icon"
The percentage figure for that time period. Not sure what the lines on the image are representing so it was assumed temperature.,"Icon,Percentage_Number,Time_Label"
the chance of rain figure percentage ,Percentage_Number
It shows the window with the highest chance of rainfall.,
The percentages,Percentage_Number
"I can easily see when (and if) it is likely to rain in a three hour period. The graph with the percentage makes it very easy to read and understand. It like the highlights also.
","Amount_Missing,Shading_Scale"
The colour highlighting the percentages,"Colour,Percentage_Number"
The graduations in colour help me find information quickly and confidently.,"Colour,Icon,Percentage_Number,Shading_Scale"
the chance of rain - gives an indication of how likely it is,"Amount_Missing,Icon,Rain_Chance,Shading_Scale"
"The percentage likelihood of rain is most useful, particularly that the figure (85 percentage ) is highlighted & stands out from the other percentage figures because it’s easily noted on a quick scan of the information presented. ","Colour,Percentage_Number"
Dark blue highlight of maximum chance of rain,Colour
I am interested in the 7am time as that is the time I walk the dogs ,Time_Label
"The 7pm summary is showing when the highest probability of rain is likely, but I might be more interested in what's happening between 7am and 4pm.","Icon,Time_Label"
The dark blue draws my eye and the 85 percentage confirms the likelihood ,Colour
The numeric value 85 percentage ,Percentage_Number
Most likely chance of rain between 7pm and 10 pm.,"Rain_Chance,Time_Label"
colours - they stand out,Colour
"7 am, because it influences how I dress to commute to work.
Meaning of the dashed lines is unclear to me.",Amount_Missing
Quickly shows the highest probability of rain ,"Colour,Icon"
 percentage ,Percentage_Number
"The coloured percentage bars, because it's easy to lock onto to the colour intensity. The font starts to get a bit hard to read at high percentages though.",Shading_Scale
The percentage chance of rain gave me the best information as it is a clear indication of how likely rain is.,Amount_Missing
Chance of rain as a percentage ,Percentage_Number
"Farming, sowing and work.
",
"The percentages are most useful, as the number makes the likelihood very clear. The graphs are not useful because it is not clear what they represent (temperature). ",Amount_Missing
Colour density,Colour
"The time and icon for rain at the top are useful. For example, if it were summer and a fireworks display was scheduled for 7PM it's likely to be postponed so I wouldn't go to the evnet","Amount_Missing,Time_Label"
"Percentage chance of rain, because it made the most accurate quantifiable info",Percentage_Number
colour coding,
"Chance of rain, but it doesn't show how much. Chance of 1mm at 90 percentage is very different to chance of rain 90 percentage 30mm
",Amount_Missing
"THe blue bar on the bottom. No idea what the line graph is trying to tell me, perhaps its temperature?","Amount_Missing,Confused,Icon"
The time of predicted rainfall is clear and the colour coding of percentage chance of rain is eye catching,Time_Label
7 am to 7 pm planing jobs ,Time_Label
Chance of rain colour scale is quick to read.,Shading_Scale
Probability figure,"Colour,Icon,Percentage_Number"
"I like to know when storms are forecast, this would be very useful","Amount_Missing,Rain_Chance,Time_Label"
Likelihood of rain percentage,Percentage_Number
Highlighting makes it easier to identify when it is more likely to rain durjng the day.,"Colour,Rain_Chance,Shading_Scale"
 percentage and shading easier to view quickly ,"Percentage_Number,Shading_Scale"
"The ""Chance Of Any Rain"" bar at the bottom, as it gives me a definitive figure of how likely rain is to occur, as opposed to just a rain symbol for the day.","Amount_Missing,Icon,Rain_Chance,Time_Label"
The chance of any ran percentage,"Percentage_Number,Rain_Chance"
the pictures and the temp numbers. Quick information that's easy to read,"Amount_Missing,Icon,Percentage_Number"
I like the colour chart and percentages ,"Colour,Percentage_Number,Shading_Scale"
The chance of rain is the most important as it allows me to plan things around it.,"Rain_Chance,Time_Label"
The percentage chance of rain but it gives no indication of the likely amount,"Amount_Missing,Icon"
"The chance of any rain and the time of day. 
This is because I row and would like to know the appropriate attire to wear !
","Amount_Missing,Rain_Chance,Time_Label"
"The percentage chance of rain combined with the image of the cloud and rain. It provides me with an indication of the chance of rain via the percentage and the image tells me what sort of rain to expect - this provides me with an idea of showers, storms, light rain etc","Amount_Missing,Icon,Percentage_Number"
Dark blue equates to most rain,Colour
The percentage chance of rain,Percentage_Number
"The probability numbers in percent - more specific and discrete than icons (icons don't tell me much, numbers do).
","Icon,Percentage_Number"
The 85 percentage likelihood is the most important part as it tells me when it is most likely.,"Colour,Rain_Chance"
The percentage likelihood provided in number form. It is an unequivocal number. If the shading is supposed to represent higher likelihood this is not clear. Also not clear what the thresholds are for the different shades.,Amount_Missing
"Highlighted percentage tile, draws the eye","Colour,Percentage_Number"
"The pictures at the top showing the cloud and rain, followed by the percentage chance of rain numbers at the bottom. Gives a quick visual overview that doesn't require too much effort to understand. l would usually only look at the BOM forecast in the morning, and would be wanting to make a quick decision about what to wear and whether to take an umbrella. ","Amount_Missing,Icon,Time_Label,Visuals"
The numerical percentage chance of rain is the best indicator for me. An forecast of possible rainfall in mm would assist too.,"Amount_Missing,Percentage_Number"
"The combination of the percentage chance of rain and the icons indicating clouds, sun etc give me a very good idea of the conditions I'll encounter outside - although the partial sun at 10pm is a little confusing.","Amount_Missing,Icon,Time_Label"
"Th percentage, because that seems more reliable than the picture ",Percentage_Number
"The 85 percentage chance indicates to me ""most likely"" to rain.","Amount_Missing,Time_Label"
The combination of chance of rain and temperature.,Rain_Chance
"The shading is really helpful to show where rain is most likely, however there doesn't seem to be any indication of how much rain is expected.","Amount_Missing,Time_Label"
"The percentage figure, although I find the other graphics useful the number figure is most direct.",Percentage_Number
The colour shading ,"Colour,Shading_Scale"
not detailed enough to be of use for me,Shading_Scale
percentage - easy to see if its going to rain,"Percentage_Number,Time_Label"
the dark blue to indicate highest likelihood,Colour
Chance of any rain percentage gives me the most likely occurance,"Percentage_Number,Rain_Chance"
"The cloud graphic on the second line as it provides a clear indication of the possibility of rain, the highlighted percentage at the bottom in conjunction is useful","Amount_Missing,Icon"
Chance of rain graphic,"Rain_Chance,Time_Label"
the percentage of probability,"Icon,Percentage_Number"
The line with the comparative percentages,"Icon,Percentage_Number"
Percentage at the bottom of the page and color coding,Percentage_Number
the percentage marker as it gives me an idea of how likely it is to be wet at all,"Icon,Percentage_Number,Shading_Scale"
To be able to know the most likely time so to be able to plan around it,Time_Label
85 percentage Quick and easy. Don't need to look at graph and then interpret.,"Icon,Percentage_Number"
The boldes section draws my eye. ,"Colour,Shading_Scale"
The darker blue for higher chance of rainfall is easy to read.,Shading_Scale
First thing I look at is the rain percentage and the second thing is the time,"Percentage_Number,Time_Label"
85 percentage easier to read quickly,"Percentage_Number,Shading_Scale"
The colour and percentage shown at the base of the graph.,"Percentage_Number,Shading_Scale"
The shaded area gives the best indication of the most likely time for rain,"Amount_Missing,Shading_Scale,Time_Label"
When it's likely to rain and how likely.,Rain_Chance
"Most likely to rain early night, cloudy but fine by following sunset",Colour
 percentage Chance of rain & the colour,
I like this one the best. ,"Amount_Missing,Shading_Scale"
"Indicators of the onset of rain is most useful. Because we can plan cropping, animal or external activities.",
The blue band at the bottom - i want a good indicator of when it will rain and the colour shading and percentage shows this quickly,"Colour,Shading_Scale"
The colour differentiation helps me see the information easily and visually,"Colour,Icon,Time_Label,Visuals"
Most likely to avoid non necessary activities in the rain,Confused
Different colour to the temp line which is good but still confusing. ,"Colour,Confused,Icon"
"The numbers, and the colour coding. The lightest/darkest shades makes it visually easy to find lowest and highest percentages. And is also visually appealing.","Shading_Scale,Visuals"
"time and chance/probability. Allows planning of tasks either for aircraft tier down, stock feed management and end of daylight issues","Rain_Chance,Time_Label"
percentage - immediate understanding,Percentage_Number
If I was going out after 7pm I would need to take an umbrella,"Confused,Rain_Chance,Time_Label"
"Percentage data, most accurate and the colour coding helps reinforce the data ","Colour,Percentage_Number"
"I think the colour graded information at the bottom of the screen is most useful as it is easier to understand.
",Amount_Missing
Shade shows the intensity well,Shading_Scale
"the percentage values for chance of rain, because it is quantitative and fits with the current forecast style",Percentage_Number
Percentage of likelihood of rain ,Percentage_Number
Dark colour. Catches the eye.,Colour
The time window when rain is most likely expressed as percentage likelihood,"Rain_Chance,Time_Label"
Dark Blue Highlight attracted my attention,Colour
"The hours that I leave for work are important to me and also the time when I will be leaving. In my case, I am a shift worker and so around 3pm to 11pm is of interest to me.","Amount_Missing,Icon,Time_Label"
"I look at the percentage first and then the cloud graphic above it. Then finally I look at the percentage, graphic and temperature either side of the best ""chance of rain"" to get a feel for rhe build up and then how long our rain will last. I like the cloud graphics as I get an idea the type of rain to expect ie patches of sun, thunder/lightening.","Amount_Missing,Icon,Percentage_Number,Time_Label"
The colour as it stands out the most,Colour
The intensity of the shading drew my eye to the percentage figure,Shading_Scale
The percentage of rain likely to occur,
Dark blue highlight makes rainiest day easy to use identify,"Colour,Shading_Scale"
"The colour, easily discernable",Colour
As a yacht club we need to see when wind and rain will happen and how. But in this diagram we are keen to see most rainfall because we can work out wave surges.,"Amount_Missing,Rain_Chance,Time_Label"
The percentage at the bottom and the colour of the box that the percentage is in. I find this an easy to read option and the colour draws your eye to it. ,"Colour,Shading_Scale"
" percentage Chance of rain, especially the colour gradation to indicate percentage probability. The words ""Chance of any rain"" should be larger though.
",Icon
The 85 percentage marker is clear to recognise as the most likely day for rain,"Amount_Missing,Time_Label"
"The blue coloured boxes, I like how the intensity of the colour equals the expected chance. you could apply the same logic as in the options below and intensify the shade of blue not per box but as per flow.",Shading_Scale
Percent with a colour grading is easier to desipher,"Colour,Percentage_Number,Shading_Scale"
The shades of blue supplemented by the percentage,Shading_Scale
Bar at base as it advises percentage ,Percentage_Number
Hrs shown during the day,"Rain_Chance,Time_Label"
The temperature because it might be the most accurate- the rain percentage is rarely correct here,
"Seeing the likelihood of rain in a narrow period of time is useful, particularly if planning to be outdoors. The percentage indicators make it clear when rain is more or less likely ","Amount_Missing,Time_Label"
"The colour coding, so I can see in a glance the chance of rain and when",Colour
Colour shading draws attention to the heightened chance of rain,Shading_Scale
"There are 2 parts:
Milder with a likely wet weather event in the early evening, followed by a cooler and drier spell extending out for the next day.
The likely wet weather gives me options on whether to go out driving in it or leave it to a later date.","Confused,Icon,Time_Label"
Let's me know whether to wash the clothes or water the garden,"Confused,Time_Label"
The darkest shaded percentage segment. The 'obvious' place to look. ,Shading_Scale
The 85 percentage highlighted area..it gives information at a glance by the different colour,"Colour,Percentage_Number"
The colour made it very quick to identify the time and the percentage chance of rain,"Colour,Shading_Scale,Time_Label"
"None of it really, I’d just look at the Radar",Want_Radar
Because i would not have to water the garden,Time_Label
The highlighted 80 percentage is very clear,"Percentage_Number,Shading_Scale"
Too static,
The percentage and colour indicators,"Colour,Percentage_Number"
Quick easy visual reinforced with text,"Icon,Shading_Scale,Visuals"
Chance of rain. Just the quickest and easiest,
The percent likely hood of rain is given in a clear and concise manner without over complicating and cluttering the info.,"Percentage_Number,Shading_Scale"
"percentage chance of rain. Working in construction, its important to know what time of day rain is likely and when it will reduce","Amount_Missing,Rain_Chance,Time_Label"
"The bottom of the graph indicates there is an 85 percentage chance of rain at approx 1900hrs and 60 percentage chance at approx 2200hrs, this is most useful as I know there's a likelihood of rain within the period of 1900-2200hrs.","Amount_Missing,Icon"
Percentage chance as it is clear there what chance of rain,Rain_Chance
"The 85 percentage figure, also the darker shading of blue also assists.",
The icons and the predicted degrees are most useful. The coloured rain percentages make sense but I was only able to see the 85 percentage in the dark blue. It stands out against the fainter numbers and drew my attention away. I only had a quick look over the rest of the percentages.,"Colour,Percentage_Number"
The percentage chance of rain. Hopefully it gives me the most accurate information.,"Icon,Percentage_Number"
Chance of rain percentage as it is highlighted and colour coded to clearly depict the picture.,Percentage_Number
the percentage,Percentage_Number
Toned blue bar. Other information does not relate to amount of rain,"Amount_Missing,Colour"
Highlighted chance of rain.,"Colour,Rain_Chance"
"The time of rain can help me plan my Spraying window, day planning, harvesting issue, change my irrigation programs","Rain_Chance,Time_Label"
The chance of any rain percentage area as it the info can be processed instantaneously. ,Rain_Chance
The percentage and the colour. Dark colour stands out.,Colour
"If I am looking for when it is most likely to rain, once I figured out the percentage s showed this information, I looked at those straight away each time.","Amount_Missing,Time_Label"
The 85 percentage column and the stronger colour indicating higher chance of rain,"Colour,Icon,Percentage_Number"
"The morning forecast is most useful, to prepare for the day ahead..","Rain_Chance,Time_Label"
The 85 percentage and 65 percentage . I would like written information detail as well not just a graph. ie. moderate to heavy rain for 7-10pm. ,"Percentage_Number,Time_Label"
"The darker blue draws your eye, then you can see the more specific percentage. ","Colour,Shading_Scale"
The percentage number...it's real,Percentage_Number
Shows chance of rain as a percentage ,Percentage_Number
"The percentage chance of rain is the most useful as it is expressed clearly in terms of likelihood as most of us understand percentages. Also, our attention is drawn to this by the coloured highlight.","Amount_Missing,Colour"
"Bottom scale, as te colour draws attention. Second the icons, as it tells me that rain is associated with a storm—rain likely to accompanied with lighting and wind,",Percentage_Number
"Ok but not enough info
",
The graph does not tell me what the line or the dotted line is so I am unsure what they represent. The most useful thing is the amount of rain and when it is likely to occur. The icons at the top rarely seem related to the predicted rain.,"Amount_Missing,Confused,Icon"
"I Have always wanted to see the percentage score, this gives me a good indication of the rainfall chances and certainly prepares me for the day ahead ie.....pack the Umbrella , put the car out for that free wash and or put car indoors Hail warning etc...","Amount_Missing,Icon,Time_Label"
The blue shading - the light/dark areas make the chance of rain very obvious at a glance,"Colour,Shading_Scale"
Dark blue = many rain,Colour
The percentages since they allow for a person to asses the conditions ,Percentage_Number
 percentage indicator gives ability to plan,"Icon,Percentage_Number,Time_Label"
the graph line,"Confused,Icon"
